tweetid,sentiment
169760,2
35326,1
224985,1
476263,-1
872928,1
75639,1
211536,1
569434,1
315368,2
591733,1
91983,-1
67249,2
143459,2
663535,0
20476,0
815297,0
274098,1
30045,2
681487,0
708966,2
393689,2
186705,2
233977,2
525794,1
863649,1
315964,0
588985,0
669979,0
137059,2
556915,0
951973,1
72939,0
205796,1
478581,-1
453375,2
555551,1
219030,0
546209,2
416919,1
433824,2
621526,2
616108,2
70943,2
153248,0
854719,2
616444,1
118418,2
846132,-1
443106,-1
758958,1
376412,2
667731,0
222107,2
349545,1
284026,2
564727,2
522979,-1
460970,0
371750,-1
251299,0
485211,1
502976,2
623282,0
217605,1
225330,-1
58854,-1
723671,2
366409,-1
704565,1
655925,0
717618,2
922449,2
729885,2
599133,2
89885,0
249039,0
440750,1
18663,2
314549,2
643414,1
61835,2
659073,1
178597,1
152298,0
581943,2
781913,-1
336886,1
624852,1
655116,2
5591,1
731620,0
872882,2
320393,1
353463,2
816508,2
636325,-1
53058,2
725589,2
693559,0
66255,2
218797,0
307092,0
188557,0
137392,-1
597086,0
96006,-1
330509,2
78639,2
536231,1
304814,1
553696,1
455898,2
745466,2
846719,2
722710,0
989172,0
492079,1
315869,1
32675,0
959684,1
641938,2
933443,2
458401,-1
554994,1
461467,-1
902353,2
178794,-1
387356,-1
380276,1
824355,2
685606,2
85488,-1
50608,1
447977,-1
943930,2
183083,1
359626,1
810128,1
380913,0
516209,1
993538,1
594772,1
22428,2
991876,0
504172,-1
283272,2
914599,0
752129,1
701957,2
858489,1
221704,1
409406,0
468372,-1
818509,1
204729,1
394896,0
397593,1
465474,2
450344,2
502719,2
816499,2
291002,1
301225,2
402773,0
81233,1
642569,1
900041,-1
67900,-1
237131,0
311030,0
975455,2
69232,1
156024,2
268543,2
586693,0
709157,1
582003,2
689136,-1
953619,0
971710,0
809619,2
595597,-1
274499,2
771063,2
597739,1
110053,0
723442,0
881554,0
704923,2
822018,1
505322,2
120776,1
404757,1
811053,-1
317696,-1
734766,1
841196,1
400682,0
649511,0
740566,1
798359,1
861578,2
5417,2
609894,2
174874,2
227482,2
316886,2
112798,2
44507,2
444423,-1
878768,2
951095,1
970445,1
208227,1
545402,1
498559,1
454769,2
490905,1
343981,0
891649,1
794296,2
669149,-1
104997,2
54711,0
756770,2
632633,2
882503,1
604089,2
37591,-1
304290,-1
167356,0
398680,1
268980,-1
485450,1
246743,1
83632,-1
804653,2
614272,1
699619,1
128361,2
617614,1
756863,2
550624,2
971913,-1
597102,2
468901,2
512603,0
869,0
135515,0
471002,-1
76054,1
835455,0
593722,1
209903,0
311687,2
38624,1
140169,-1
50739,1
134179,0
368885,1
955073,2
642519,0
849811,2
377434,0
61946,0
128149,1
545779,2
145812,1
839220,1
23630,2
631635,2
659284,0
636800,0
246233,-1
224961,2
227170,1
24500,-1
444613,1
173797,1
183700,1
305251,2
487336,0
521403,2
741971,1
171732,1
354162,2
572875,2
337961,2
39327,1
666488,1
686787,-1
248289,1
644357,2
106812,2
492300,1
929522,2
827492,0
92888,-1
748860,1
544547,1
970736,-1
805808,1
320551,0
210944,1
109631,2
251292,0
170364,0
948426,2
780776,1
693604,1
799998,-1
373943,0
593149,-1
264289,2
479344,-1
820909,1
492817,1
831733,1
405413,0
685176,2
982870,2
92655,-1
929710,2
365298,1
597644,1
908494,2
532450,1
431470,2
261786,1
126953,2
157454,2
911863,2
968491,1
341684,0
868000,1
937870,2
196243,2
749947,0
10201,1
861465,0
418775,2
561942,1
61831,2
224428,2
470738,0
694377,0
557591,0
504856,1
988980,2
811937,0
78955,2
166783,2
2520,0
268418,1
911873,2
380946,0
841067,-1
760341,0
872864,1
833511,0
795400,-1
947288,1
97754,0
848402,0
77036,2
280663,0
654324,1
105628,-1
227665,2
169839,2
334216,-1
502105,-1
174279,2
193681,-1
457324,1
562231,1
254480,1
432635,0
916814,0
217862,0
454694,1
512554,1
249736,-1
979904,2
841942,-1
141852,2
279014,2
511552,1
502057,1
822243,0
586976,2
870627,1
809260,0
258979,-1
342572,1
833715,2
63205,0
327,1
286773,2
831328,2
265516,0
988076,2
92963,1
813089,1
372840,2
460869,-1
700900,1
54421,-1
83811,1
932229,2
14731,2
416245,0
91717,1
37782,0
168950,0
791767,2
612474,1
863569,1
833620,0
831050,-1
327186,2
70954,-1
744906,-1
410805,0
321290,2
560166,0
199999,-1
520958,-1
486093,-1
433768,-1
170942,1
97769,2
574580,-1
427983,0
536786,2
64572,-1
932658,1
875904,2
388184,0
448406,0
280094,1
196585,1
297123,1
583405,1
749358,2
8540,2
92130,0
682459,0
493774,1
81514,-1
937131,2
683822,1
181932,1
185061,-1
718905,0
467768,1
50360,1
37282,-1
324725,1
587613,1
759085,2
995304,0
62430,-1
959472,2
134816,-1
443799,1
84144,2
626595,1
382192,2
249680,1
209100,2
505060,-1
510212,0
454150,1
900706,2
355447,1
415557,1
431394,0
796461,2
551013,-1
71926,2
260753,1
883406,0
973790,2
673020,1
573493,2
850799,1
596499,0
430720,0
970612,1
645141,0
122672,0
572212,1
590281,2
185082,-1
643999,2
276142,-1
522428,-1
242869,-1
859835,1
179238,2
830861,1
659715,1
742214,0
44768,2
156753,2
689726,0
659825,0
805236,-1
484743,2
843791,1
401342,1
268165,2
450971,0
969588,2
493909,0
775367,1
